ID,Artist,Album,Type,Option,Format,Image #,Total CDs,Date rec'd,Customer notes,Private notes,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,Track 9,Track 10,Track 11,Track 12,Track 13,Track 14,Track 15,Track 16,Track 17,Track 18,Track 19,Track 20,Track 21,Track 22,Track 23,Track 24,Track 25,Track 26,Track 27,Track 28,Track 29,Track 30,Track 31,Track 32,Track 33,Track 34,Track 35,Track 36,Track 37,Track 38,Track 39,Track 40,Track 41,Track 42,Track 43,Track 44,Track 45,Track 46,Track 47
02194-00008,Frank Sinatra,Sinatra's Sinatra,lp,std,mp3,,,3/1/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02194-00009,Frank Sinatra,Come Dance with Me!,lp,std,mp3,,,3/1/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02194-00010,Burl Ives,The Wayfaring Stranger,lp,std,mp3,,,3/1/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02226-00001,,The Story-Teller: A Session with Charles Laughton,lp,del,CD,02226-00001,,3/1/2015,,1/4,"Introduction to Act I, including The Goldstein and Margaret O'Brien Stories; Poetry: The Rabbit; The Horse; From The Dharma Bums by Jack Kerouac; Chartres Cathedral Story; Psalm 104",From Julius Caesar by Shakespeare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02226-00002,,The Story-Teller: A Session with Charles Laughton,lp,del,CD,02226-00001,,3/1/2015,,1/4,"Introdution to Act II, including The Green Elephants and Moon-Space-Suit Stories; Shaw's Aphorisms; From Major Barbara by George Bernard Shaw; From The Phaedrus by Plato",The Fiery Furnace; Carl Milles Letter; Waculla Springs Story,,,,,Waculla Springs Story,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02226-00003,,John Brown's Body,lp,del,CD,02226-00003,,3/1/2015,,1/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02226-00004,,John Brown's Body,lp,del,CD,02226-00003,,3/1/2015,,1/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02232-00001,Sam Nesbit,Especial Discoteca,45,,CD,,3,3/4/2015,,,Keep On Hustling Baby,Keep On Hustling Baby (Instrumental),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02232-00002,Sam Nesbit,,45,,CD,,,3/4/2015,,,Black Mother Goose,Chase Those Clouds Away,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02232-00003,Sam Nesbit,,45,,CD,,,3/4/2015,,,"Keep On Hustling, Baby",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02232-00004,,,45,,CD,,,3/4/2015,,,It Takes A Man To Love A Woman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02232-00005,Sam Nesbit,,45,,CD,,,3/4/2015,,,Re-Return To Me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02232-00006,Sam Nesbit,Especial Discoteca,45,,CD,,,3/4/2015,,,Keep On Hustling Baby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02232-00007,Sam Nesbit,,45,,CD,,,3/4/2015,,,I Can't Make It Alone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02232-00008,,,45,,CD,,,3/4/2015,,,Chase Those Clouds Away,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02232-00009,,,45,,CD,,,3/4/2015,,,Keep On Hustling Baby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02218-00001,,,LP,std,CD,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02188-00001,Free Kingdom Kids,,cass,del,mp3,,,3/4/2015,,,Side A: Vaz and Tiny's Mix,"Side B: Feb 14, 1989",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02201-00001,,,cass,std,mp3,,,3/4/2015,,instr. incld. to edit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00001,Sylvia Plath,Sylvia Plath Reads,cass,del,mp3,,,3/4/2015,,,The Ghost's Leavetaking,November Graveyard,On the Plethora of Dryads,The Moon Was a Fat Woman Once,Nocturne,Child's Park Stones,The Earthenware Head,On the Difficulty of Conjuring Up a Dryad,Green Rock - Winthrop Bay,On the Decline of Oracles,The Goring,Ouija,The Beggars of Benidorm Market,Sculptor,The Disquieting Muses,Spinster,Parliament Hill Fields,The Stones,Candles,Mushrooms,Berck-plage,The Surgeon at 2 A.M.,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00002,T.S. Eliot,T.S. Eliot Reads (Tape 1),cass,del,mp3,,,3/4/2015,,,The Waste Land,The Hollow Men,Journey of the Magic from the Ariel Poems,La Figlia che Liange,"Landscapes: New Hampshire, Virginia, Usk, Rannoch by Glencoe, Cape Ann",Morning at the window,Difficulties of a Statesman from Coriolan,Sweeney Among the Nightingales,Whispers of Immortality,Macavity: the Mystery Cat,The Four Quartets,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00003,T.S. Eliot,T.S. Eliot Reads (Tape 2),cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00004,Robert Frost,Robert Frost Reads (Tape 1),cass,del,mp3,,,3/4/2015,,,The Road Not Taken,The Pasture,Mowing,Birches,After Apple-Picking,The Tuft of Flowers,My November Guest,Acquainted with the Night,Tree at My Window,West-Running Brook,Death of a Hired Man,The Witch of Coös,Mending Wall,One More Brevity,Departmental,A Considerable Speck,Why Wait for Science,Etherealizing,"Provide, Provide",One Step Backward Taken,Choose Something Like a Star,Happiness Makes Up in Height,Reluctance,,,,,,,,,,,,,,,,,,,,,,,,
02227-00005,Robert Frost,Robert Frost Reads (Tape 2),cass,del,mp3,,,3/4/2015,,,An Old Man's Winter Night,The Oven Bird,Fire and Ice,The Aim Was Song,The Runaway,Stopping by Woods on a Snowy Evening,The Need of Being Versed in Country Things,Spring Pools,Once by the Pacific,A Soldier,On Looking Up by Chance at the Constellations,Two Tramps in Mud Time,A Drumlin Woodchuck,Desert Places,Not Quite Social,The Hardship of Accounting,Come In,The Gift Outright,It Is Almost the Year Two Thousand,The Secret Sits,A Case for Jefferson,A Cabin in the Clearing,Close for Good,America Is Hard to See,Does No One at All Ever Feel This Way in the Least?,"A Masque of Reason - beginning to line 227, Lines 254 to 309, lines 316 to 388",,,,,,,,,,,,,,,,,,,,,
02227-00006,Langston Hughes,Langston Hughes Reads,cass,del,mp3,,,3/4/2015,,,One Way Ticket,The Negro Speaks of Rivers,Puzzled,Trumpet Player,Ballad of the Gypsy,Kid Sleepy,Southern Mammy Songs,Migrant,Mama and Daughter,Sylvester's Dying Bed,Intern at Provident Hospital,Merry-Go-Round,Ku Klux Klan,The South,Mulatto,Out of Work,The Explanation of Our Times,Dinner Guest: Me,Cultural Exchange,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00007,Anne Sexton,Anne Sexton Reads,cass,del,mp3,,,3/4/2015,,,Her Kind,The Ambition Bird,Ringing the Bells,Music Swims Back to Me,The Truth the Dead Know,With Mercy for the Greedy,The Starry Night,Letter Written on a Ferry While Crossing Long Island Sound,Little Girl; My String Bean; My Lovely Woman,The Little Peasant,Self in 1958,"Divorce, Thy Name Is Woman",Gods Making a Living,Jesus Cooks,Jesus Walking,The Fury of Overshoes,The Fury of Cocks,Rowing,Riding the Elevator in the Sky,The Play,The Rowing Endeth,Us,The Touch,,,,,,,,,,,,,,,,,,,,,,,,
02227-00008,Ernest Hemingway,Ernest Hemingway Reads,cass,del,mp3,,,3/4/2015,,,The Nobel Prize Acceptance Speech,Second Poem to Mary,In Harry's Bar in Venice,The Fifth Column,Work in Progress,"Saturday Night at the Whorehouse in Billings, Montana",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00009,Elizabeth Bishop,The Voice of the Poet,cass,del,mp3,,,3/4/2015,,,The Map,Casablanca,The Gentleman of Shalott,Large Bad Picture,The Man-Moth,Sleeping on the Ceiling,Cirque D'Hiver,Roosters,Jerónimo's House,The Fish,The Bight,Varick Street,At the Fishhouses,Invitation to Miss Marianne Moore,Filling Station,Sandpiper,The Armadillo,Visits to St. Elizabeths,In the Waiting Room,Crusoe in England,Five Flights Up,The Moose,Poem,,,,,,,,,,,,,,,,,,,,,,,,
02227-00010,Wallace Stevens,Wallace Stevens Reads,cass,del,mp3,,,3/4/2015,,,The Theory of Poetry (A Prose Note),The Idea of Order at Key West,Credences of Summer,The Poem That Took the Place of a Mountain,Vacancy in the Park,Large Red Man Reading,This Solitude of Cataracts,In the Element of Antagonisms,Puella Parvula,To an Old Philosopher in Rome,Two Illustrations That the World Is What You Make of it: I: The Constant Disquisition of the Wind; II: The World Is Larger in Summer,"Prologues to What Is Possible, II",Looking across the Fields and Watching the Birds Fly,Final Soliloquy of the Interior Paramour,The Life of a Poet (A Prose Note),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00011,William Faulkner,William Faulkner Reads,cass,del,mp3,,,3/4/2015,,,The Nobel Prize Acceptance Speech,As I Lay Dying (Exceprts),A Fable (Excerpt),The Old Man (Excerpt),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00012,E.E. Cummings,E.E. Cummings Reads,cass,del,mp3,,,3/4/2015,,,Xaipe,One Times One,Fifty Poems,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00013,William Carlos Williams,William Carlos Williams Reads,cass,del,mp3,,,3/4/2015,,,The Descent,To Daphne and Virginia,The Orchestra,For Eleanor and Bill Monahan,The Yellow Flower,The Host,"Work in Progress, section",The Botticellian Trees,Flowers by the Sea,The Yachts,The Catholic Bells,Smell!,Fish,Primrose,To Elsie,Between Walls,On Gay Wallpaper,The Red Lily,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00014,Sylvia Plath,The Voice of the Poet,cass,del,mp3,,,3/4/2015,,,November Graveyard,Black Book in Rainy Weather,Sow,On the Difficulty of Conjuring Up a Dryad,On the Plethora of Dryads,All the Dead Dears,On the Decline of Oracles,Perseus: The Triumph of Wit Over Suffering,Battle-Scene,Departure of the Ghost (The Ghost's Leavetaking),Full Fathom Five,Lorelei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00015,Anne Sexton,The Voice of the Poet,cass,del,mp3,,,3/4/2015,,,"You, Doctor Martin",Kind Sir: These Woods,Music Swims Back to Me,Elizabeth Gone,Some Foreign Letters,Said the Poet to the Analyst,Her Kind,Unknown Girl in the Maternity Ward,What's That,The Moss of His Skin,Noon Walk on the Asylum Lawn,Ringing the Bells,Lullaby,"For John, Who Begs Me Not to Enquire Further",The Truth the Dead Know,All My Pretty Ones,Young,To a Friend Whose Work Has Come to Triumph,Old Dwarf Heart,The Operation,"Doors, Doors, Doors (Section 3)",For My Lover Returning to His Wife,The Little Peasant,The Ambition Bird,Gods,The Fury of Cocks,The Fury of Sunsets,The Fury of Sunrises,,,,,,,,,,,,,,,,,,,
02227-00016,Five American Women,The Voice of the Poet,cass,del,mp3,,,3/4/2015,,,Note by J. D. McClatchy,from A Valentine to Sherwood Anderson,from Matisse,If I Told Him: A Completed Portrait of Picasso,from A Portrait of Christian Bérard,Note by J. D. McClatchy,"from Helen in Egypt: Pallinode, Books I & II",Note by J. D. McClatchy,Fatal Interview: Sonnet XI,Fatal Interview: Sonnet XXXVIII,Fatal Interview: Sonnet LII,City Trees,Elaine,Recuerdo,Note by J.D. McClatchy,The Alchemist,Kept,The Dream,Cartography,The Meeting,Woman,Medusa,Cassandra,Man Alone,To Be Sung on the Water,Come Sleep,Note by J. D. McClatchy,Islands,The Poem As Mask,The Sixth Night: Waking,In Your Time,Looking at Each Other,Waiting for Icarus,The Speed of Darkness,Poem,,,,,,,,,,,,
02227-00017,Charles Wright & Adrienne Rich,The New School 5/6/97,cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00018,Louise Bogan,Solomon R. Guggenheim Museum 11/12/68,cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00019,William Shakespeare,All the World's a Stage (Tape 1),cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227-00020,William Shakespeare,All the World's a Stage (Tape 2),cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02208-00001,,,LP,std,CD,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02192-00001,Merri-Men,Merri-Men Favorites,45,,CD,,,3/4/2015,,,The Umbrella Man,They Didn't Believe Me,Button Up Your Overcoat,Muskrat Ramble,September Song,Cecilia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02203-00001,Ricky Moore & Various,Choir Solar 7-25-92,cass,del,CD,,,3/4/2015,,_9,Footprints of Jesus - Sis Anderson,I Shall Wear A Crown,Answer Me,Tony - Where Could I Go,Deac & Ricky Moore - Precious Lord,Ricky & GF Choir - He's Able to Carry U Thru,Ricky Offering He's My Friend / Fellowship,Sampson,Ricky & Goodwill Choir - I'm So Glad Jesus Is There,Goodwil Choir & Ricky Moore - He'll Make It Alright,Simpson - If Anybody Asks Who I Am,Preaching & Ricky Moore,Simpson - Well Done Servant,Deacon H - Hold On Just A Little While,Tony - Where Could I Go,For Mikki - May I Present Jesus To You,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02203-00002,,Frazier Concert #1,cass,del,CD,,,3/4/2015,,,Intro,It's Time To Praise The Lord - Young Adult Choir,When Mighty Power of God Comes Rollin In - Latter Rain,Hello Mother - Latter Rain,"Redeemed by the Blood of Lamb - Casson Sisters, Lynn Collins, Michelle Charity",Ride on King Jesus - Young Adult Choir,Shower Down on Me a Blessing - Casson Sisters,What Is This - Elbert James & Gospel Choir,We Shall Behold Hime Face to Face,God Always Finds Time For Me - Bro. Ellis,When Mighty Clouds Come Rollin In - Latter Rain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02203-00003,,Frazier Concert #2,cass,del,CD,,,3/4/2015,,,Hello Mother - Latter Rain,Redeemed,Fare Thee Well - Ride on King Jesus & Young Adult Choir,We're Depending On You - Gary Tamer & Young Adult Choir,Prayer,I'm So Satisfied - Terrence & Young Adult Choir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02203-00004,Sonny,Sonny on Piano,cass,del,CD,,,3/4/2015,,,By & By,Stand Up Stand Up For Jesus,We Worship Christ Our Lord,This Little Light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02217-00001,Bob Hopely,,cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02217-00002,Bob Hopely,,cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02217-00003,Bob Hopely,,cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02217-00004,Bob Hopely,Reel to Reel Stuff,cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02217-00005,Bob Hopely,,cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02217-00006,Bob Hopely,Copy Struck #1,cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02217-00007,Bob Hopely,,cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02147-00001,Alissa Roeder,Demonstration Cassette,cass,del,mp3,,,3/4/2015,,,Time After Time,Landslide,The Blessing,House on the Meadow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02147-00002,Gil Roeder,Words & Musk,cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02147-00003,Alissa Roeder,Recorded at StraitJacket Studios,cass,del,mp3,,,3/4/2015,,,Romeo & Juliet - Dire Straits,Closer to Fine - Indigo Girls,The House in the Meadow - Jason Shulman,Keeper of My Heart - Indigo Girls,Linger - The Cranberries,Landside - Stevie Nicks,The Queen and the Soldier - Suzanne Vega,Blood and Fire - Indigo Girls,Untitled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02147-00004,Gil Roeder,You're Driving Me Crazy,cass,del,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02205-00001,Tom Johnston,Everything You've Heard Is True,LP,del,CD,,,3/4/2015,,,Down Along The River,Show Me,Savannah Nights,I Can Count On You,Small Time Talk,Reachin' Out for Lovin' From You,Outlaw,Man on the Stage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02172-00001,Alan Read,Lift Up Your Voice,cass,del,mp3,,,3/4/2015,,,Somebody's Prayin',Psalm 20,Written in Red,Sunday School Memories,Cries of the Children,Jesus Be Jesus In Me,Lift Up Your Voice,See the King,Peace Be Still,Is He Your Lord?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02172-00002,Alan Read,Bubblin' Over,cass,del,mp3,,,3/4/2015,,,Bubblin',Gloryy Road,"Praise Him, Praise Him",He's The Road,I Have A Song,He's More Than Enough,"Joyful, Joyful, We Adore Thee",The Lawyer,Jesus Be My Guide / There Are Times,All Of Your Treasures,Close To Thee,Lift Me Up Above The Shadows,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02172-00003,Alan Read,His Grace Is Sufficient,LP,del,mp3,,,3/4/2015,,,The Blood Will Never Lose Its Power,Why Calvary,God Gave The Song,Only Jesus Can Satisfy Your Soul,Child of the King,His Grace Is Sufficient For Me,Medley: Greater Is He That Is In Me / Why Should I Worry or Fret?,He Pilots My Ship,The End of Time Is Near,Medley: At Jesus' Feet / Going Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02172-00004,Lynchburg Baptist College Chorale,,LP,del,mp3,,,3/4/2015,,,I Just Feel Like Something Good Is About To Happen,What If Someone Hadn't Told Me About Jesus,Jesus Is Still The Answer,Jesus Did It For Me,One Day Too Late,Medley: All In The Family / God's Family,Medley: Jesus Is Everything / Jesus (He Is The Son Of God),Before I Found The Lord,We've Come This Far By Faith,Whatever It Takes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02172-00005,Lynchburg Baptist College Chorale,Sing A Song Of Love,LP,del,mp3,,,3/4/2015,,,Sing A Song Of Love,There Is Joy In That Land,Joy Comes In The Morning,Something Beautiful,Beacuse He Lives,The Little Light Of Mine,Love,Ten Thousand Years,Thanks,Let's Just Praise The Lord,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02172-00006,Lynchburg Baptist College Chorale,When I Say Jesus,LP,del,mp3,,,3/4/2015,,,Medley: If It Keeps Gettin' Better / Happiness / So Many Reasons,God Loves You,Say It,Old Country Church,Medley: Amazing Grace / All Because Of God's Amazing Grace / This Could Be The Dawning Of That Day,Medley: When I Say Jesus / Do You Know My Jesus,Then I Found Jesus,Psalm,Jesus Knows What I Need,My Tribute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02172-00007,Lynchburg Baptist College Chorale,"Lift Him Up, All Ye People",LP,del,mp3,,,3/4/2015,,,Lift Him Up,All I Need,Rise And Be Healed,Face To Face,Come Unto Jesus,I Just Love Loving The Lord,Give Them All To Jesus,Someday (It May Tomorrow),If I Had To Do It All Over Again,Learning To Lean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02172-00008,Alan Read with The Lighthouse Singers,My Tribute,LP,del,mp3,,,3/4/2015,,,Rise And Be Healed,Medley: If It Keeps Gettin' Better / Happiness / So Many Reasons,God Loves You,Old Country Church,Lift Him Up,Medley: Amazing Grace / All Because Of God's Amazing Grace / This Could Be The Dawning Of That Day,Face To Face,Give Them All To Jesus,All I Need,My Tribute,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02206-00001,,,LP,std,CD,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00001,N45,JA N45 RKW BEAR CONV,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00002,N50,IT N50 RKW BEAR CONV PL,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00003,N49,M ST16 RKW BEAR CONV N49,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00004,N48,N48 MS 16 RKW BEAR CONV,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00005,TBI 34,TBI34 DB BEAR RKV CONV 8-6-92,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00006,TBI 36,KB TBI36 RKW BEAR CONV 9-17-92,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00007,TBI 37,CB TBI37 10-7-92 RKW BEAR CONV,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00008,TBI 38,TBI38 10-14-92 RKW BEAR CONV RB,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00009,TBI 33,TBI33 TS 8-7-92 BEAR RKW CONV,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00010,TBI 43,TG 3-11-93 TB43 CONV RKW BEAR,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00011,TBI 42,TB42 JV 2-4-93 RKW BEAR CONV,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00012,TBI 41,1-20-93 JO TB41 CONV BEAR RKW,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00013,TBI 40,TB40 AC 1-19-93 RKW BEAR CONV,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00014,LW TBI 8,LW 1-31-91 RKW BEAR 2-1-91 REF CB (5/6) 4:31 2-4-91 conv. (Side 2),cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00015,TBI 18 HM,HM 6-5-91 RKW BEAR REF (5/6) EG 3:17 CONV,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00016,TBI 18 JA,SIDE 1 5-29-91 JA REF 4:57 5/6 (stacy) FILMstrip CONV RKW,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00017,TBI 16 FY,"TBI 16 FY 5-10-91 SIDE 1:Bear, RKW, Conv. SIDE 2: REF (6/6), Steve B 2:34",cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00018,MT TBI 7,MT 1-31-91 (Side 1) RKW BEAR REF. 2-4-91 (6/6) SA 3:53 CONV 2-4-91 (Side 2),cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00019,TB 39,DW TB 39 12-21-92 CONV RKW BEAR,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00020,MC TBI 12,MC 2-19-91 Side 1: RKW BEAR Ref 4/6 6:30,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00021,TBI 11 JS,"JS 2-14-91 Side 1: BEAR, RKW, REF (MT 2/6) 11:22 Side 2: CONV",cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00022,TBI 10 AS,"AS 2-8-91 Side 1: REF (MP-4/6) 2:32, Bear - No conversation",cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00023,JD TBI 9,JD TBI 9 2-7-91 Conv (Side 1) 2-7-91 REF (Side 2) (PB 6/6) 5:35 2-8-91 BEAR RKW,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00024,SM TBI6,SM 1-22-91 RKW Bears fly Referential 0/6 (B6) 5:18 CONV-SIDE 2,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00025,SM TBI5,SA 1-23-91 Conversation RKW BEAR REF (5/6 & JF) 2:00,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00026,TBI4 RC,"TBI 4 RC Side 1: FS, RW Ref. 4:14 6/6 Side 2: Conv",cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00027,TBI 19,MD 6-5-91 RKW BEAR Conv Ref. 4/6 1:48,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230-00028,TBI 3,TB 3 FS RW Side 2: Conversation,cass,std,mp3,,,3/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
